RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
2915,Soft Pretzels,1587,rosasharn,,PT0S,PT0S,1999-09-02T04:33:00Z,Make and share this Soft Pretzels recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/29/15/pic6fVnHR.jpg""",Healthy,"c(""< 15 Mins"", ""Oven"")","c(NA, ""1"", ""1"", ""1"", ""1/2"", ""3 1/4"", ""1"", ""1"", ""2"")","c(""water"", ""dry active yeast"", ""sugar"", ""table salt"", ""all-purpose flour"", ""egg"", ""water"", ""coarse salt"")",5,2,135.2,0.8,0.2,15.5,1267.2,27.2,1.1,1.1,4.3,12,,"c(""Place an oven rack in the center of the oven."", ""Preheat the oven to 425 degrees."", ""Spray the 2 baking sheets with the cooking oil."", ""Pour the warm water into a large  mixing bowl, sprinkle yeast over the water and let stand for about 5 minutes."", ""Stir until completely dissolved."", ""Add sugar, table salt, and 1 cup of flour; stir  until blended."", ""Add 2 more cups of flour a 1/2 cup at a time, stirring to blend  after each addition."", ""The dough should be well blended."", ""Sprinkle some flour over  a clean kitchen surface or board."", 
""Turn the dough onto the floured surface.  Knead until the dough is smooth and elastic, sprinkling with flour if the dough  is sticky."", ""Pull the dough into 12 equal pieces.Roll 1 piece into a rope about 15  inches or any length you desire, depending on the size of the heart you want to  make. Put the pretzel on a baking sheet and continue with the remaining dough."", ""Beat the egg in a small bowl and add 1 tablespoon of water.Beat together."", ""Brush  the egg wash over each pretzel using a pastry brush."", 
""Sprinkle the coarse salt  over the pretzels with your finger."", ""Bake until golden brown, about 15-20  minutes."", ""Allow to cool on a baking rack before serving."")"
2916,Thai Dumplings with Dipping Sauce,1587,rosasharn,,PT0S,PT0S,1999-09-02T04:33:00Z,Make and share this Thai Dumplings with Dipping Sauce recipe from Food.com.,character(0),Thai,"c(""Asian"", ""Low Cholesterol"", ""Healthy"", ""< 15 Mins"", ""For Large Groups"")","c(""2"", ""2"", ""1"", ""1"", ""3"", ""1"", ""1"", ""1"", ""1/2"", ""1"", ""1/4"", ""2"", ""1"", ""1/2"", ""1"")","c(""garlic"", ""ginger"", ""green onions"", ""zucchini"", ""red bell pepper"", ""fresh lime juice"", ""cilantro"", ""wonton wrapper"", ""tamari"", ""rice vinegar"", ""green onion"")",5,2,58,1.5,0.2,1.3,208.3,9.2,0.5,0.4,1.9,32,,"c(""In large skillet, heat oil over high heat. Add garlic, ginger and chili paste.  Stir-fry 1 minute. Add green onions and cook 1 minute. Add zucchini and bell  pepper and cook, stirring often, until vegetables are just tender, 3 to 4  minutes."", ""Add lime juice and cilantro."", ""Remove from heat and allow the mixture  to cool."", ""Transfer mixture to food processor and coarsely chop."", ""Dipping sauce:  In small bowl, mix all sauce ingredients and set aside. Line baking sheet with  plastic wrap."", 
""Working on a clean, flat surface, place 1 tablespoon of filling in  center of won ton wrapper."", ""Brush corners with a little water, then gather sides  of wrapper and pinch tops to resemble a pouch."", ""Set dumpling on baking sheet.  Repeat until filling is used up."", ""Fill wok or base of tiered bamboo steamer  about 1/3 full of water."", ""Cover and bring to a boil over high heat. Lightly oil  steamer and place dumplings inside so edges are not touching."", ""Set steamer over  boiling water, cover and cook dumplings until tender, 15 minutes."", 
""Transfer  dumplings to a platter and serve right away with dipping sauce."")"
2917,Aku Poki,1727,Laniakea,,PT0S,PT0S,1999-09-06T04:26:00Z,Make and share this Aku Poki recipe from Food.com.,character(0),< 15 Mins,"""Easy""","c(""1"", NA, ""1"", ""1"")","c(""raw aku"", ""ahi"", ""hawaiian sea salt"", ""red chili pepper"")",,,80.9,0.8,0.2,35.6,28.7,0.7,0.1,0.4,16.8,6,,"c(""Cube raw fish into 1\"" squares."", ""Add salt to taste. Clean limu well, rinsing in  water several times."", ""Chop limu into 1\"" pieces."", ""Combine fish and limu and mix  with hands."", ""Add pepper."", ""Chill until ready to serve.   - - - - - - - - - - - - - - - - - -"")"
2918,Pipi Kaula,1727,Laniakea,,PT0S,PT0S,1999-09-06T04:26:00Z,Make and share this Pipi Kaula recipe from Food.com.,character(0),Meat,"c(""Dehydrator"", ""< 15 Mins"", ""Oven"", ""Small Appliance"")","c(""2"", ""3/4"", ""2"", ""1 1/2"", ""1"", ""1"", ""1"")","c(""soy sauce"", ""hawaiian sea salt"", ""sugar"", ""garlic"", ""ginger"", ""red chili pepper"")",,,1704.1,75.4,31.3,371.9,12556.2,31.9,1.8,22.6,215.4,1,,"c(""Cut beef into strips 1 1/2 inches wide. Combine all other ingredients and  soak beef in the sauce overnight. If you have a drying box, place the meat in  the sun for two days, bringing it in at night. If drying in the oven, set  oven to 175-degrees."", ""Place meat on a rack such as a cake cooling rack."", ""Place  rack on a cookie sheet and dry meat in oven seven hours."", ""Keep in refrigerator."")"
2919,Dobash Cake,1727,Laniakea,PT45M,PT10M,PT55M,1999-09-06T04:26:00Z,Make and share this Dobash Cake recipe from Food.com.,character(0),Dessert,"c(""< 60 Mins"", ""For Large Groups"", ""Oven"")","c(""3"", ""1 1/2"", ""1 1/2"", ""3/4"", ""3/4"", ""1/2"", ""1/2"", ""1"", ""1 1/2"", ""1"", ""1/4"", ""1/4"", ""1/2"", ""1/2"", ""1/2"")","c(""eggs"", ""sugar"", ""cake flour"", ""baking soda"", ""salt"", ""milk"", ""water"", ""sugar"", ""salt"", ""butter"", ""cornstarch"", ""water"")",4,3,347.1,13.7,4.3,51,289.6,55.8,2.3,35.8,4.4,14,14 slices,"c(""For the Cake: Preheat oven to 350Â°F."", ""Line 2 - 8-inch round pans with parchment  or waxed paper."", ""Beat egg whites until frothy."", ""Gradually beat in 1/2 cup of  sugar."", ""Beat egg whites until stiff."", ""Sift dry ingredients together."", ""Make a  well in the flour mixture; add vegetable oil and half of the milk."", ""Beat until  well blended, medium speed."", ""Add remaining milk and egg yolks."", ""Beat until  smooth."", ""Fold in the egg whites."", ""Pour into prepared pans."", ""Bake for 30-35  minutes."", 
""Cool and slice each layer in half, horizontally, to make 4 layers."", ""Frost with Dobash frosting."", ""For the Frosting: Combine first four ingredients and bring to a boil."", ""Sift  the cocoa and cornstarch together to get the lumps out and combine with the  remaining 1/2 cup water."", ""Add to the boiling mixture. Bring to a boil again,  cool slightly, and then frost. (Don't let it get too cool, or it will 'set'  in the pot!) This is a nice frosting, it's very smooth, and once it sets, you  can't even ding it up and make it ugly!   - - - - - - - - - - - - - - - - - -.""
)"
2920,Lomi Salmon,1727,Laniakea,,PT0S,PT0S,1999-09-06T04:26:00Z,Make and share this Lomi Salmon recipe from Food.com.,character(0),Very Low Carbs,"c(""Low Cholesterol"", ""Healthy"", ""< 15 Mins"", ""Easy"")","c(""1"", ""3"", ""3"", ""1"", ""3"")","c(""salted salmon"", ""tomatoes"", ""green onions"", ""round onion"")",5,1,114.4,2.8,0.5,39.4,57.3,6,1.5,3.4,16.2,6,,"c(""Soak salted salmon in cold water for 1 hour."", ""If salmon is very salty, repeat  process."", ""Remove skin and bones and shred salmon with fingers."", ""Place in a bowl  and add tomatoes and onions."", ""Chill; add crushed ice just before serving."")"
2921,Oven Kalua Pig,1727,Laniakea,,PT0S,PT0S,1999-09-06T04:26:00Z,Make and share this Oven Kalua Pig recipe from Food.com.,character(0),Pork,"c(""Meat"", ""< 15 Mins"", ""Oven"")","c(""4"", ""1"", ""2"", ""3 1/2"", ""5 1/2"", ""1"", ""8"")","c(""garlic powder"", ""hawaiian sea salt"", ""liquid smoke flavoring"", ""water"")",,,816.5,53.4,18.8,203.7,1176.6,0.9,0.1,0,77.5,8,,"c(""Make several deep slashes around pork butt. Rub garlic powder and 1  tablespoon salt on pork."", ""Pour on liquid smoke. Remove and discard most fat  from pork skin."", ""Add 1-1/2 cups water to roasting pan, then line with foil."", ""Lay 4 of the ti leaves on foil."", ""Place pork and skin on leaves."", ""Cover with  remaining leaves."", ""Cover tightly with foil."", ""Roast at 400-degrees for 1 hour."", ""Lower temperature to 375-degrees and cook for 4-1/2 hours more or until pork  is easy to shred."", ""In large sauce pot bring the remaining 4 cups water to a  boil."", 
""Add remaining salt. Shred pork and cut skin; add to boiling water."", ""Cover and cook for 15 minutes."")"
2922,Pao Doce (Portuguese Sweet Bread),1727,Laniakea,,PT0S,PT0S,1999-09-06T04:26:00Z,Make and share this Pao Doce (Portuguese Sweet Bread) recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/29/22/pic4kprds.jpg""",Yeast Breads,"c(""Breads"", ""Portuguese"", ""European"", ""Healthy"", ""< 15 Mins"", ""Oven"")","c(""1"", ""2"", ""1"", ""1/4"", ""1"", ""1/4"", ""3"", ""3/4"", ""4"")","c(""potato"", ""sugar"", ""active dry yeast"", ""milk"", ""salt"", ""butter"", ""eggs"", ""sugar"", ""flour"")",5,5,1733,34.1,18.1,344.3,1505.6,314.1,11.8,89.8,41.7,,2 loaves,"c(""Boil potato until soft. Save 1/4 cup of the water the potato was boiled in  and cool to lukewarm."", ""Mash potato and measure out 1/2 cup."", ""Add 2 Tbsp sugar  and the yeast to the lukewarm potato water, stir to dissolve. Stir in mashed  potato and set mixture aside to double in bulk."", ""Scald milk, add salt and cool  to lukewarm."", ""Melt butter and cool."", ""In large warm mixing bowl (rinse with hot water and dry before using), beat  eggs."", ""Remove 1 Tbsp of eggs to use for brushing tops of loaves."", 
""Gradually  beat in sugar, then melted butter."", ""Combine egg and yeast mixtures."", ""Blend  thoroughly."", ""Add 1 1/3 cups of the flour and 1/4 cup milk."", ""Beat until  completely mixed."", ""Add another 1 1/3 cups flour and beat till blended."", ""(All  ingredients should be in your dough now except for the last of the flour you  will be kneading with.) Turn out the dough on floured board."", ""Add last 1 1/3  cups flour* and knead dough till smooth and elastic, 75 to 100 times."", ""Make a ball of dough, place in an oiled bowl, cover with damp cloth, and let  rise in warm place. When double in bulk, punch down, divide dough into 2  round balls and place on 2 oiled pie pans or in oiled bread pans."", 
""Allow it to  double in bulk (about 1 hour).  Preheat oven to 350 degrees."", ""Brush loaves with beaten eggs."", ""Bake for 35-45  minutes or until brown and done. They may be frozen."", ""* Additional flour may have to be added to make a soft dough."", ""Dough should be  smooth not sticky after kneading is complete.   - - - - - - - - - - - - - - - - - -"")"
2923,7-Up Pound Cake,1610,B  B Adams,PT1H,PT15M,PT1H15M,1999-08-24T05:04:00Z,Make and share this 7-Up Pound Cake recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/29/23/pic9OVA7E.jpg""",Dessert,"c(""Oven"", ""< 4 Hours"", ""Easy"")","c(""1 1/2"", ""3"", ""5"", ""3"", ""1"", ""3/4"")","c(""butter"", ""margarine"", ""sugar"", ""eggs"", ""cake flour"")",4.5,11,556.9,25.3,15.3,138.5,234.8,78.4,0.6,51.5,5.7,12,,"c(""Preheat oven to 300F and grease/flour a tube pan."", ""Cream butter and sugar together until light and fluffy."", ""Add eggs one at a time, beating after each one."", ""Add flour alternating with 7-Up; stir in lemon  flavoring."", ""Bake in prepared pan until cake tests done, approximately an hour."")"
2924,7-Up Cake II,1610,B  B Adams,PT35M,PT15M,PT50M,1999-08-24T05:04:00Z,Make and share this 7-Up Cake II recipe from Food.com.,character(0),Dessert,"c(""< 60 Mins"", ""< 15 Mins"", ""Oven"", ""Easy"")","c(""1"", ""1"", ""1"", ""3/4"", ""4"", ""1"", ""1/2"", ""1 1/2"", ""2"", ""2"", ""2"")","c(""instant jello lemon pudding mix"", ""eggs"", ""crushed pineapple"", ""butter"", ""margarine"", ""granulated sugar"", ""eggs"", ""flour"", ""flaked coconut"")",,,621.4,30.1,11.5,126.1,421.4,83.8,1.4,45.1,6.6,12,,"c(""Preheat oven to 325Â°F."", ""Grease and flour three 8 inch cake pans."", ""Mix first five ingredients together."", ""Bake until cake tests done (30-35 minutes)."", ""Remove from oven and let rest for five minutes; turn out onto cooling rack to finish cooling."", ""While the cake is baking, mix the first five topping ingredients together in a saucepan."", ""Cook, stirring constantly, until thick."", ""Cool and add the coconut."", ""Spread topping between layers and on top of cake."")"
2925,Betty's Apple Crisp,1649,Whtsebring,PT1H,PT20M,PT1H20M,1999-08-24T05:23:00Z,Make and share this Betty's Apple Crisp recipe from Food.com.,character(0),Dessert,"c(""Apple"", ""Fruit"", ""Low Protein"", ""Oven"", ""< 4 Hours"", ""Easy"")","c(""6 -8"", ""1"", ""1"", ""3/4"", ""1/2"")","c(""tart baking apples"", ""sugar"", ""cinnamon"", ""flour"", ""unsalted butter"")",5,5,394.3,15.7,9.8,40.7,3.9,64.6,3.9,47.7,2.1,6,,"c(""Preheat oven to 350Â°F."", ""Peel and core apples."", ""Cut into slices."", ""Place in a buttered 9-inch baking dish."", ""Combine sugar, cinnamon, flour, and butter."", ""Mix with hands until lumps form."", ""Pack closely over apples."", ""Bake about 1 hour or until bubbly."")"
2926,Beets in Orange Vinaigrette,1728,Philip and Karen Se,,PT0S,PT0S,1999-08-28T03:09:00Z,Make and share this Beets in Orange Vinaigrette recipe from Food.com.,character(0),Low Protein,"c(""Low Cholesterol"", ""< 15 Mins"", ""Easy"")","c(""2"", ""1/4"", ""2"", ""1/4"", ""2"", ""1 1/2"", ""1 1/2"", ""3"")","c(""beets"", ""cider vinegar"", ""cider vinegar"", ""Dijon mustard"", ""soy sauce"")",,,978,43.6,5.6,0,2471.5,134.2,20,112.7,21.6,,1 batch,"c(""Rinse beets, drain, and blot dry."", ""Combine beets with remaining  ingredients."", ""Chill, marinating beets a minimum of 6 hours but preferably  overnight. Drain and serve."")"
