RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
4008,Vegetarian Gravy,1534,Tonkcats,,PT0S,PT0S,1999-11-05T10:41:00Z,Make and share this Vegetarian Gravy recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/08/picnU8OCU.jpg""",Vegetable,"""< 15 Mins""","c(NA, ""4 -5"", ""1"", NA, ""2"", ""1  - 1 1/2"", NA)","c(""onion"", ""mushrooms"", ""garlic"", ""butter"", ""flour"", ""vegetable broth"", ""milk"")",5,13,38.6,0.2,0,0,2.2,7.6,0.6,0.6,2,,2 cups,"c(""Saute small onions and 4-5 mushrooms and 1 clove garlic in butter (or just heat up some butter if you want it plain.. I like onions)"", ""When they soft, add about 2 Tbsp flour and mix it around until it is absorbed."", ""Pour on 1-1.5 cups vegetable broth and stir."", ""When that starts to warm up, pour a cup or less of cream or milk in and stir."", ""Let boil stirring a lot in the beginning to keep it from lumping."", ""and voila!  The amount of flour is kinda if-y."", ""I like it thick, and usually end up adding more flour later on in the process to make it thicker.""
)"
4009,Linguine Pescatore,1886,HELEN PEAGRAM,,PT0S,PT0S,1999-11-10T01:13:00Z,Make and share this Linguine Pescatore recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/09/picCVk2SB.jpg""",Mussels,"c(""Squid"", ""No Shell Fish"", ""European"", ""< 15 Mins"")","c(""1"", ""1"", ""1/4"", ""1/4"", ""1"", ""3"", ""2"", ""1 1/2"", ""5"", ""1/2"", ""1/2"", ""1/4"", ""1/4"", ""1/8"", ""1"", ""2"", ""2"", NA, ""4"")","c(""garlic"", ""onion"", ""green onion"", ""crushed red pepper flakes"", ""squid rings"", ""cod"", ""mussels"", ""baby clams"", ""baby shrimp"", ""oregano"", ""sweet basil"", ""thyme"", ""parsley"", ""white wine"", ""heavy cream"", ""tomato sauce"", ""linguine"")",5,8,1048.9,41,16.5,320.6,646.7,101.5,5.2,6.2,52.1,1,,"c(""Heat oil in a frying pan. Add garlic, chillies and onions, saute until softened, being careful not to burn the garlic."", ""Add the prawns, mussels and squid, saute 2 minutes and then add remaining seafood."", ""Saute 1 minute and add herbs and wine."", ""Bring wine to rolling simmer and add cream or tomato sauce."", ""Season with salt and pepper, heat to a simmer, add parsley  and desired amount of Hot cooked linguine."", ""Toss to coat pasta well. Serve immediately."")"
4010,Thai Noodles With Seafood,1886,HELEN PEAGRAM,PT25M,PT10M,PT35M,1999-11-10T01:13:00Z,"This recipe is very simple,very fast and very good. The fresh rice noodles, thick and white, can be found in the refrigerator cabinet of any  good Asian grocery store. Don't use frozen marinara mix--the recipe  deserves better. Any decent fishmonger will be happy to serve you with  half a dozen prawns, a few scallops, some squid, a small fillet of fish, a  handful of mussels or any other combination that appeals to you.",character(0),Mussels,"c(""Squid"", ""No Shell Fish"", ""Thai"", ""Asian"", ""Very Low Carbs"", ""Low Cholesterol"", ""< 60 Mins"")","c(NA, ""1/2"", NA, NA, ""1"", NA, NA, ""3"", ""2"", ""2"", ""2"", ""3"")","c(""scallops"", ""squid"", ""mussels"", ""basil leaves"", ""garlic"", ""light soya sauce"", ""fish sauce"")",1,1,179.4,9.9,1.3,47.3,1539.5,6.6,0.8,3.1,16.3,,,"c(""Cut 500g of mixed seafood into bite-size pieces, first removing any shells."", ""If you are using mussels, wash and scrape the shells and open them by putting  them in a pot with a little boiling water."", ""Cover and boil for a few minutes, removing each mussel as it opens to prevent overcooking."", ""Chop a  handful of basil leaves and seed and finely slice 3 bird's eye chillies."", ""In a frying pan or wok, heat 1 tablespoon of oil."", ""Brown 2 tablespoons of crushed garlic and saute the seafood for a couple of minutes."", 
""Drain off the oil and set the garlic seafood mixture aside. Put another tablespoon of oil in the pan and increase the heat. Add 2 tablespoons of light soya sauce and the noodles and saute for 2-3 minutes."", ""Tip the seafood back into the pan and add 3 tablespoons of fish sauce. Stir well."", ""Add the basil leaves and chillies and cook for 1 minute more, stirring."")"
4011,Seafood Locicero,1886,HELEN PEAGRAM,,PT0S,PT0S,1999-11-10T01:13:00Z,Make and share this Seafood Locicero recipe from Food.com.,character(0),Mussels,"c(""< 15 Mins"", ""Oven"")","c(""12"", ""8"", ""12"", ""8"", ""4"", ""8"", NA, ""1"", ""4"", ""1/2"", ""1/4"", ""1"", ""1"", ""2 1/2"", ""4"", ""1/2"", ""1/4"", ""1/4"", ""1/4"", ""2"", ""1"", ""1/2"", ""1/2"", NA, ""4"", ""4"", ""4"")","c(""mussels"", ""clams"", ""shrimp"", ""scallops"", ""kiwi puree"", ""gingerroot"", ""marsala wine"", ""light brown sugar"", ""soy sauce"", ""lemon"", ""veal demi-glace"", ""beef broth"", ""kiwi"", ""sugar"", ""white wine"", ""water"", ""fresh basil"", ""green onion"", ""pimiento"", ""dried anise"", ""eggs"", ""parmesan cheese"")",,,770.6,17.3,7.2,263,1659.7,86.2,5.5,49.6,40.5,4,,"c(""In a sauce, reduce demi-glace (or broth) by half."", ""In a separate pan,"", ""saute  peppers and ginger with the brown sugar."", ""Unglaze with the marsala wine and  reduce until almost all liquid is gone. Add the broth."", ""Reduce by half."", ""Add  soy sauce and lemon juice. KIWI PUREE-Peel and chop kiwi."", ""Cook kiwi and  sugar over a low flame until the sugar starts to break down."", ""Deglaze with  white wine. Reduce and add water."", ""Reduce again by half."", ""Puree and strain."", ""PASTA PANCAKES-Cook cappellini until just a little past done. Drain pasta."", 
""In a mixing bowl, mix all ingredients thoroughly."", ""Mixture should bind  together; if not, add more bread crumbs."", ""Press mixture into a lightly  oiled 9\"" pie pan."", ""Freeze until firm."", ""Remove and cut into 4 wedges."", ""TO  SERVE-Saute pancakes until golden brown on one side. Flip pancakes and  bake in a 350~ oven for 5 minutes."", ""One hour before serving, marinate  scallops and shrimp in a marinade of 1/2 cup white wine and 1/4 cup lemon  juice. Poach mussels and clams in white wine until done. Grill or saute  shrimp and scallops until done. Cover 1/2 of each plate wit  h 2 oz of the  ginger-pepper sauce. Garnish 1/2 of each plate with a pasta pancake  MMMMM  MMMMM----- Recipe via Meal-Master (tm) v8.06""
)"
4012,Linguini with Seafood - Buon'Appetito,1886,HELEN PEAGRAM,,PT0S,PT0S,1999-11-10T01:13:00Z,Make and share this Linguini with Seafood - Buon'Appetito recipe from Food.com.,character(0),Mussels,"c(""European"", ""Healthy"", ""< 15 Mins"")","c(""2"", ""3"", ""1"", ""1/2"", ""2"", ""12"", ""12"", ""1/2"", ""2"", ""28"", ""1/4"", ""1"")","c(""olive oil"", ""shallots"", ""green onion"", ""lemon, rind of"", ""parsley"", ""shrimp"", ""scallops"", ""white wine"", ""mussels"", ""tomatoes"", ""basil"", ""linguine"")",,,574.1,10.3,1.6,142.5,985.8,71.6,4.2,5.8,43.2,6,,"c(""Serve pasta and sauce in a large bowl on the table and let people help themselves."", ""Vary the seafood according to your tastes. Grated Parmesan is traditionally not offered with seafood dishes."", ""If you prefer a  vegetarian version, saute mushrooms and peppers instead of seafood and add into tomato sauce."", ""In a large skillet, heat olive oil on medium-high heat.  Add shallots and garlic. Saute for 1 minute or until softened slightly,  then add lemon rind, parsley, shrimps and scallops."", ""Saute together until shrimps just turn pink and scallops are translucent, about 1-2 minutes."", 
""Remove with a slotted spoon from skillet. Season with salt and pepper."", ""Add white wine to skillet, bring to boil and add mussels. Cover and steam  mussels until they open, about 3 minutes."", ""Remove mussels from skillet and reserve with shrimps and scallops. Remove mussel meats from half the mussels, leaving remainder in their shells. Discard any mussels that do not open."", ""Meanwhile drain tomatoes and chop, reserving juice. Add tomatoes, juice and chili flakes into skillet and bring to boil."", 
""Stir in 2 Tbsp basil and simmer for 10 minutes to combine flavours. Season with salt and  pepper."", ""Sauce can be made ahead to this point. When ready to serve: bring a large pot of salted water to boil."", ""Add pasta and cook until al dente,  about 10-12 minutes. Drain well."", ""Return seafood to sauce, sprinkle with  remaining basil then reheat. Toss with pasta and serve."")"
4015,Sweet Potato Pie IV,1646,WildlifeDi,,PT0S,PT0S,1999-11-05T10:32:00Z,Make and share this Sweet Potato Pie IV recipe from Food.com.,character(0),Dessert,"c(""Potato"", ""Vegetable"", ""Low Protein"", ""Healthy"", ""< 15 Mins"", ""Oven"")","c(""3/4"", ""1/2"", ""1"", ""1/2"", ""2"", ""1 1/2"", ""2/3"", ""2"", ""6"", ""1"")","c(""light brown sugar"", ""salt"", ""cinnamon"", ""nutmeg"", ""molasses"", ""sweet potatoes"", ""half-and-half"", ""eggs"", ""dry sherry"")",5,1,2300.1,70.5,28.4,483,2396.3,315.3,8.7,199.5,26.5,,1 pie,"c(""Boil until tender, peel, and mash sweet potatoes."", ""Mix sugar, salt, cinnamon, and nutmeg."", ""Add molasses and sweet potatoes;  beat well."", ""Stir in half and half, egg yolks, and sherry."", ""Beat the egg whites until stiff, fold into mixture, and pour into the pie shell."", ""Put into a preheated 425 degree oven."", ""Reduce heat to 375 and bake about 35 minutes."", ""The pie will be brown and set in the middle.  Serve warm or cold with whipped cream."", ""** If no alcohol is wanted, simply delete it from the recipe    but the  taste will be completely different.""
)"
4016,Cherry Crunch,1612,JANIC412,,PT0S,PT0S,1999-11-05T10:19:00Z,Make and share this Cherry Crunch recipe from Food.com.,character(0),Dessert,"c(""Fruit"", ""Low Protein"", ""< 15 Mins"", ""Oven"")","c(""2"", ""2/3"", ""3/4"", ""1"", ""1/3"", ""1"")","c(""Bisquick baking mix"", ""sugar"", ""cinnamon"", ""egg"", ""shortening"", ""cherry pie filling"")",5,3,323.5,12.3,3.1,24,360,50.5,1.1,18,3.1,,,"c(""Heat oven to 400:"", ""Mix all ingredients except pie filling."", ""Pat 2/3 of the dough in a greased square pan-9x9x2\""."", ""Spread the pie filling over dough in pan."", ""Crumble the remaining dough over the pie filling."", ""Bake about 30 minutes."", ""Serve warm."")"
4017,Salmon Loaf,1897,Caren,PT1H,PT10M,PT1H10M,1999-11-05T10:45:00Z,Make and share this Salmon Loaf recipe from Food.com.,character(0),Weeknight,"c(""Oven"", ""< 4 Hours"")","c(""2"", ""6"", ""2"", ""1"", ""2"", ""1/4"", ""1"", ""1"", ""1/4"", ""1/4"", ""1/4"")","c(""red salmon"", ""eggs"", ""milk"", ""parsley"", ""onion"", ""salt"", ""Worcestershire sauce"", ""poultry seasoning"", ""butter"", ""lemon juice"")",5,14,446.8,24.6,8.8,190.3,755.4,16.9,0.8,2,37.8,,,"c(""Preheat oven to 350 degrees F (177 C)."", ""Flake salmon in large bowl;  remove bones Combine remaining ingredients with salmon."", ""Turn the salmon mixture into a greased 1 1/2-qt. (1.5-liter) casserole dish."", ""Bake 50 to 60 minutes or until firm in the center. Serve hot."")"
4018,Barley Beef Vegetable Soup,1895,ziggy,,PT0S,PT0S,1999-11-05T10:27:00Z,Make and share this Barley Beef Vegetable Soup recipe from Food.com.,character(0),Vegetable,"c(""Meat"", ""< 15 Mins"")","c(""1"", ""3"", ""1/2"", ""1"", ""1/2"", ""1/2"", NA, ""1"", ""1"", ""1/2"", ""2"", ""1"", ""1/2"", ""1/2"", ""1/2"", ""2"", ""1/4"")","c(""bouillon cubes"", ""water"", ""stewing beef"", ""onion"", ""thyme"", ""black pepper"", ""salt"", ""paprika"", ""bay leaf"", ""barley"", ""canned tomatoes"", ""carrot"", ""celery"", ""peas"", ""green beans"", ""potatoes"", ""parsley"")",5,24,69.1,0.8,0.3,8.1,63.3,11.6,2.5,2,4.6,,18 1 cup servings,"c(""Place the first 10 ingredients in a soup kettle. Bring to a boil, then simmer for about 3 hours."", ""Skim soup until clear while simmering."", ""Remove soup bone; add all remaining vegetables and simmer for about 30 minutes longer."", ""Let soup stand for about 15 minutes before serving."", ""Note: Normally I don't care for barley, but this soup is truly delicious."", ""I love making homemade soups and bread on cold wintry days."")"
4019,Spaghetti with Seafood Sauce,1556,Strawberry Girl,,PT0S,PT0S,1999-11-05T10:33:00Z,Make and share this Spaghetti with Seafood Sauce recipe from Food.com.,character(0),Spaghetti,"c(""European"", ""< 15 Mins"")","c(""3"", ""1"", ""1"", ""225"", ""2 1/2"", ""1"", ""1"", ""1"", ""1"", ""2"", ""1 1/2"", ""1"", ""3"", ""2"", NA, ""4"")","c(""olive oil"", ""onion"", ""garlic"", ""spaghetti"", ""tomato sauce"", ""tomato puree"", ""dried oregano"", ""bay leaf"", ""sugar"", ""shrimp"", ""clams"", ""lemon juice"", ""fresh parsley"", ""butter"", ""shrimp"")",5,1,623.5,19.4,5.7,265.2,1151.9,66.5,5,10.2,45.5,4,,"c(""Heat the oil in a pan  and add the onion and garlic. Fry over a moderate heat for 6-7 minutes, until the onions have softened."", ""Meanwhile, cook the spaghetti in a large pan of boiling salted water for 10-12 minutes until al dente.  Stir the passata, tomato puree, oregano, bay leaf and sugar into the onions and season well."", ""Bring to the boil, then simmer for 2-3 minutes."", ""Add the shellfish, lemon juice and 2 Tbsp of the parsley."", ""Stir well, then cove r and cook for 6-7 minutes."", ""Meanwhile, drain the spaghetti when it is ready and add the butter to the pan."", 
""Return the drained spaghetti to the pan and toss in the butter."", ""Season well."", ""Divide the spaghetti among four warmed plates and top with the seafood sauce. Sprinkle with the remaining 1 Tbsp parsley, garnish with whole prawns and serve immediately."")"
4020,Chocolate Coated Spoons,1612,JANIC412,,PT0S,PT0S,1999-11-05T10:36:00Z,Make and share this Chocolate Coated Spoons recipe from Food.com.,character(0),Dessert,"c(""Lunch/Snacks"", ""Microwave"", ""< 15 Mins"")","c(""4"", ""2"", ""1"", ""20"", ""4 -6"")","""Amaretto""",5,1,1062.5,54.2,32.3,8.2,6.7,134.7,13.7,108.6,9.1,,20 spoons,"c(""Combine chocolate baking bar, whipping cream and Amaretto in a 1-cup glass measuring cup."", ""Microwave on medium (50% power) for 1 minute, stirring at 30 seconds until melted and smooth."", ""Dip spoons in melted chocolate so that the bowl of spoon is coated completely."", ""Allow the excess to drip off."", ""Place on wax paper; chill for at least 15 minutes in freezer to allow to set. Drizzle chilled spoons with melted vanilla-flavored candy coating to decorate, if desired."", ""To use, stir into coffee or hot chocolate until melted."", 
""Makes about 20 spoons."", ""They are pretty if wrapped in colored plastic wrap and tied with a pretty bow."", ""If you don't have a micr o-wave, I think that this could be done stove top on low heat and just watch that the chocolate doesn't burn."", ""Jan"")"
