RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
6770,Very Blueberry Cheesecake,34879,Barefoot Beachcomber,,PT0S,PT0S,2000-03-06T16:15:00Z,Make and share this Very Blueberry Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""Berries"", ""Fruit"", ""Low Protein"", ""< 15 Mins"", ""Refrigerator"")","c(""1 1/2"", ""1/4"", ""1"", ""1/4"", ""16"", ""1"", ""1"", ""1"", ""3"", ""2"")","c(""margarine"", ""unflavored gelatin"", ""water"", ""cream cheese"", ""lemon juice"", ""lemon, rind of"", ""marshmallow creme"", ""blueberries"", ""fresh corn"")",5,1,516.2,32.6,16.3,50,327.7,52.4,1.4,19.5,5.5,10,,"c(""Combine crumbs and margarine, press onto bottom of 9-inch springform pan."", ""Chill."", ""Soften gelatin in water, stir over low heat until dissolved."", ""Gradually add gelatin to cream cheese, mixing at medium speed on electric mixer until well blended."", ""Blend in juice and peel."", ""Beat in marshmallow creme; fold in whipped topping."", ""Puree blueberries; fold into cream cheese mixture."", ""Chill until firm."", ""Garnish with additional frozen whipped topping, thawed, and lemon peel."", ""VARIATIONS:"", 
""Substitute Neufchatel cheese for cream cheese."", ""Substitute strawberry slices for blueberries Substitute raspberries for blueberries"")"
6771,Cocoa-Nut Meringue Cheesecake,34879,Barefoot Beachcomber,,PT0S,PT45M,2000-03-06T16:15:00Z,Make and share this Cocoa-Nut Meringue Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""< 60 Mins"", ""Oven"")","c(""7"", ""1/4"", ""3"", ""16"", ""1/3"", ""3"", ""2"", ""1"", ""3"", ""1"", ""1"", ""1/2"")","c(""flaked coconut"", ""pecans"", ""margarine"", ""cream cheese"", ""sugar"", ""water"", ""vanilla"", ""eggs"", ""salt"", ""marshmallow creme"", ""pecans"")",,,455.2,32,15.7,105.8,296.3,37.7,3.1,25.7,6.5,10,,"c(""Combine coconut, pecans, and margarine, press onto bottom of 9-inch springform pan."", ""Combine cream cheese, sugar, cocoa, water and vanilla, mixing at medium speed on electric mixer until well blended."", ""Blend in egg yolks, pour over crust."", ""Bake at 350 degrees F., 30 minutes."", ""Loosen cake from rim of pan, cool before removing rim of pan."", ""Beat egg whites and salt until foamy, gradually add marshmallow creme, beating until stiff peaks form."", ""Sprinkle pecans over cheesecake to within 1/2-inch of outer edge."", 
""Carefully spread marshmallow creme mixture over top of cheescake to seal."", ""Bake at 350 degrees F., 15 minutes."", ""Cool."")"
6773,Cookies and Cream Cheesecake,34879,Barefoot Beachcomber,,PT0S,PT0S,2000-03-06T16:15:00Z,Make and share this Cookies and Cream Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""< 15 Mins"", ""Refrigerator"")","c(""24"", ""6"", ""1"", ""1/4"", ""8"", ""1/2"", ""3/4"", ""1"", ""1 1/4"")","c(""margarine"", ""unflavored gelatin"", ""water"", ""cream cheese"", ""sugar"", ""milk"")",4,1,820.1,50.3,21.1,75.2,728.5,87.7,2.9,55.2,9.6,8,,"c(""Combine cookie crumbs and margarine; press onto bottom of 9-inch springform pan."", ""Soften gelatin in water; stir over low heat until dissolved."", ""Combine cream cheese and sugar, mixing at medium speed on an electric mixer until well blended Gradually add gelatin mixture and milk, mixing until well blended."", ""Chill until mixture is thickened but not set."", ""Fold in whipped cream."", ""Reserve 1 1/2 C cream cheese mixture; pour remaning cream cheese mixture over crust."", ""Top with cookies and reserved cream cheese mixture."", 
""Chill until firm."")"
6774,Very Smooth Cheesecake,34879,Barefoot Beachcomber,,PT0S,PT10M,2000-03-06T16:15:00Z,Make and share this Very Smooth Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""Low Protein"", ""< 15 Mins"", ""Oven"", ""Refrigerator"")","c(""1"", ""3"", ""3"", ""1"", ""1/4"", ""8"", ""1/2"", ""10"", NA, ""1"")","c(""graham cracker crumbs"", ""sugar"", ""margarine"", ""unflavored gelatin"", ""water"", ""cream cheese"", ""sugar"", ""frozen strawberries"", ""milk"")",,,291.4,20.9,10.7,57.6,164.2,24.4,0.8,18.4,3.2,10,,"c(""Combine crumbs and margarine; press onto bottom of 9-inch springform pan."", ""Bake at 325 degrees F., 10 minutes."", ""Cool."", ""Soften gelatin in water; stir over low heat until dissolved."", ""Combine cream cheese and sugar, mixing at medium speed on electric mixer until well blended."", ""Drain strawberries, reserving liquid."", ""Add enough milk to liquid ot measure 1 cup."", ""Gradually add combined milk mixture and gelatin to cream cheese, mixing until well blended."", ""Chill until slightly thickened."", 
""Fold in whipped cream and strawberries; pour over crust."", ""Chill until firm."", ""VARIATION:"", ""Substitute 1 Cup Vanilla Wafer crumbs, 1/2 cup chopped nuts, 2 tablespoons of sugar and 2 tablespoons of margarine for graham cracker crumbs, sugar and margarine."")"
6775,Lattice Cherry Cheesecake,34879,Barefoot Beachcomber,,PT0S,PT2H50M,2000-03-06T16:15:00Z,Make and share this Lattice Cherry Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""1"", ""16"", ""1"", ""3/4"", ""1/4"", ""3"", ""1"")","c(""cream cheese"", ""sour cream"", ""sugar"", ""eggs"", ""cherry pie filling"")",,,356.4,22.2,13.4,123.5,178.2,34,0.4,15.2,6.3,10,,"c(""Freeze cookie dough 1 hour."", ""Slice into 1/8-inch slices."", ""Arrange slices, slightly overlapping, on bottom and sides of greased 9-inch springform pan."", ""With floured fingers, seal edges to form crust."", ""Combine cream cheese, sour cream, sugar and extract, mixing at medium speed on electric mixer, until well blended."", ""Add eggs, one at a time, mixing well after each addition."", ""Reserve 1/4 cup batter and chill."", ""Pour remaining batter over crust."", ""Bake at 350 degrees F., 1 hour and 10 minutes Increase oven temperature to 450 degrees F."", 
""Spoon pie filling over cheese- cake."", ""Spoon reserved batter over pie filling forming a lattice design."", ""Bake at 450 degrees F., 10 minutes."", ""Loosen cake from rim of pan; cool before removing rim of pan."", ""VARIATION:"", ""Substitute 13 x 9-inch baking pan for 9-inch springform pan."", ""Prepare as directed except for baking."", ""Bake at 350 degrees F., 40 minutes."", ""Increase oven temperature to 450 degrees F."", ""Continue as directed."")"
6776,Autumn Cheesecake,34879,Barefoot Beachcomber,,PT0S,PT1H10M,2000-03-06T16:15:00Z,Make and share this Autumn Cheesecake recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/76/picC1Nhlb.jpg""",Cheesecake,"c(""Dessert"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""1"", ""3"", ""1/2"", ""1/4"", ""16"", ""1/2"", ""2"", ""1/2"", ""4"", ""1/3"", ""1/2"", ""1/4"")","c(""graham cracker crumbs"", ""sugar"", ""cinnamon"", ""margarine"", ""cream cheese"", ""sugar"", ""eggs"", ""vanilla"", ""apples"", ""sugar"", ""cinnamon"", ""pecans"")",4.5,5,371,23.9,10.3,87.2,254.1,36.4,1.8,29.8,5,10,,"c(""Combine crumbs, sugar, cinnamon and margarine, press onto bottom of 9-inch springform pan."", ""Bake at 350 degrees F., 10 minutes."", ""Combine cream cheese and sugar, mixing at medium speed on electric mixer, until well blended."", ""Add eggs, one at a time, mixing well after each addition."", ""Blend in vanilla, pour over crust."", ""Toss apples with combined sugar and cinnamon."", ""Spoon apple mixture over cream cheese layer; sprinkle with pecans."", ""Bake at 350 degrees F., 1 hour and 10 minutes."", ""Loosen cake from rim of pan; cool before removing rim of pan."", 
""Chill."", ""VARIATION:"", ""Add 1/2 Cup finely chopped pecans with crumbs for crust."", ""Continue as directed."")"
6777,Chocolate Velvet Cheesecake,34879,Barefoot Beachcomber,,PT0S,PT55M,2000-03-06T16:15:00Z,Make and share this Chocolate Velvet Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""< 60 Mins"", ""Oven"")","c(""1"", ""1/2"", ""3"", ""1/4"", ""16"", ""1/2"", ""2"", ""6"", ""3"", ""2"", ""2"")","c(""pecans"", ""granulated sugar"", ""margarine"", ""cream cheese"", ""brown sugar"", ""eggs"", ""almond flavored liqueur"", ""sour cream"", ""granulated sugar"")",,,592.1,43.6,19.8,111.1,324.6,48.2,2,29.6,7.2,10,,"c(""Combine crumbs, pecans, granulated sugar and margarine; press onto bottom of 9-inch springform pan."", ""Bake at 325 degrees F., 10 minutes."", ""Combine cream sheese and brown sugar, mixing at medium speed on electric mixer until well blended."", ""Add eggs, one at a time, mixing well after each addition."", ""Blend in chocolate and liqueur; pour over crust."", ""Bake at 325 degrees F., 35 minutes."", ""Increase oven temperature to 425 degrees F."", ""Combine sour cream and granulated sugar; carefully spread over cheesecake."", 
""Bake at 425 degrees F."", ""10 minutes."", ""Loosen cake from rim of pan; cool before removing rim of pan."", ""Chill."", ""VARIATION:"", ""Substitute 2 Tablespoons milk and 1/4 teasponn almond extract for almond flavored liqueur."")"
6778,Marble Cheesecake,34879,Barefoot Beachcomber,PT50M,PT15M,PT1H5M,2000-03-06T16:15:00Z,Make and share this Marble Cheesecake recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/78/picmqyRrA.jpg"", ""https://img.sndimg.com/food/image/upload/v1/img/feed/6778/qUDEbySFSH2I9G4QBCv7_DSC_0007.JPG"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/78/picObGZUg.jpg"")",Cheesecake,"c(""Dessert"", ""Oven"", ""< 4 Hours"")","c(""1"", ""3"", ""3"", ""24"", ""3/4"", ""1"", ""3"", ""1"")","c(""graham cracker crumbs"", ""sugar"", ""margarine"", ""cream cheese"", ""sugar"", ""vanilla"", ""eggs"")",5,5,408.6,30.5,15.4,130.8,321,29.1,0.7,23.7,6.9,10,,"c(""Combine crumbs, sugar, and margarine; press onto bottom of 9-inch Spring- form cake pan."", ""Bake at 350 degrees F., 10 minutes."", ""Combine cream cheese, sugar and vanilla, beating at medium speed on electric mixer until well blended."", ""Add eggs, one at a time, mixing well after each addition."", ""Blend chocolate into 1 cup batter."", ""Spoon plain and chocolate batters alternately over crust; cutting through batters with knife several times for the marble effect."", ""Bake at 450 degrees F., 10 minutes."", 
""Reduce oven temperature to 250 degrees F.; continue baking 30 additional minutes."", ""Loosen cake from rim of pan; cool before removing rim of pan."", ""Chill."")"
6779,Zwei-Bohnenensuppe (Two Bean Soup),39547,Julesong,,PT0S,PT1H20M,2000-03-06T16:15:00Z,Make and share this Zwei-Bohnenensuppe (Two Bean Soup) recipe from Food.com.,character(0),Beans,"c(""Meat"", ""German"", ""European"", ""Weeknight"", ""< 4 Hours"")","c(""1 1/4"", ""4"", ""1"", ""1/4"", ""1"", ""1"", ""1"", ""1"", ""2"", ""3/4"", ""1/2"", ""1/4"", ""1"")","c(""white beans"", ""ham"", ""celery"", ""green onion"", ""onion"", ""potato"", ""butter"", ""unbleached flour"", ""beef broth"", ""salt"", ""pepper"", ""parsley"")",,,240.7,5,2.5,22.4,1028.3,34.4,6.8,2.3,15.2,4,,"c(""Cover white beans with cold water and soak overnight."", ""Drain and place beans in a 2-quart saucepan."", ""Add ham and enough cold water to cover beans by 1 inch."", ""Bring water to a boil and simmer for about 1 hour or until beans are tender."", ""Add green beans, celery, onion and potato."", ""Add enough water to cover the vegetables; simmer for 20 minutes."", ""In a frypan, melt butter and stir in flour."", ""Cook, stirring until lightly browned."", ""Remove from heat and stir in heated beef broth."", ""Cook mixture until smooth."", 
""Stir mixture into the soup and simmer until soup is thickened and vegetables are tender."", ""Season with salt and pepper."", ""Garnish with chopped parsley and serve immediately."")"
6780,Gala Apricot Cheesecake,34879,Barefoot Beachcomber,,PT0S,PT15M,2000-03-06T16:15:00Z,Make and share this Gala Apricot Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""Low Protein"", ""< 15 Mins"", ""Oven"")","c(""2 1/4"", ""1/3"", ""3"", ""1/3"", ""1"", ""1/3"", ""16"", ""1/2"", ""2"", ""1/2"", ""1"", ""1"", ""1"")","c(""quick oats"", ""brown sugar"", ""unbleached all-purpose flour"", ""margarine"", ""unflavored gelatin"", ""water"", ""cream cheese"", ""granulated sugar"", ""brandy"", ""brandy"")",,,561.1,31.7,15.7,82.6,247.3,63.4,2.5,39.6,7,10,,"c(""Combine oats, brown sugar, flour and margarine, press onto bottom of 9-inch springform pan."", ""Bake at 350 degrees F., 15 minutes."", ""Cool Soften gelatin in water; stir over low heat until dissolved."", ""Combine Cream Cheese and granulated sugar, mixing at medium speed on electric mixer until well blended."", ""Gradually add gelatin and brandy to cream cheese mixture mixing until well blended."", ""Chill until slightly thickened; fold in apricots and whipped cream."", ""Pour into crust; chill until firm."", 
""Heat combined preserves and brandy over low heat; cool."", ""Spoon over cheese- cake."", ""VARIATION:"", ""Substitute Neufchatel cheese for Cream Cheese"")"
6781,Praline Cheesecake,39547,Julesong,PT50M,PT15M,PT1H5M,2000-03-06T16:15:00Z,Make and share this Praline Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""Oven"", ""< 4 Hours"")","c(""1"", ""3"", ""3"", ""24"", ""3/4"", ""2"", ""3"", ""2"", ""1/2"", NA, NA)","c(""graham cracker crumbs"", ""sugar"", ""margarine"", ""cream cheese"", ""dark brown sugar"", ""unbleached all-purpose flour"", ""eggs"", ""vanilla"", ""pecans"", ""maple syrup"", ""pecan halves"")",5,3,442.5,33,14.8,130.8,324.8,31.1,0.8,25,7.2,10,,"c(""Combine crumbs, granulated sugar and margarine; press onto bottom of 9-inch springform pan."", ""Bake at 350Â°F for 10 minutes."", ""Combine cream cheese, brown sugar and flour, mixing at medium speed on electric mixer until well blended."", ""Add eggs, one at a time, mixing well after each addition."", ""Blend in vanilla; stir in chopped pecans."", ""Pour over crust."", ""Bake at 450Â°F for 10 minutes."", ""Reduce oven temperature to 250Â°F and continue baking an additional 30 minutes."", ""Loosen cake from rim of pan; cool before removing rim of pan."", 
""Chill."", ""Brush with maple syrup; top with pecan halves."")"
6782,Heavenly Dessert Cheesecake,34879,Barefoot Beachcomber,,PT0S,PT50M,2000-03-06T16:15:00Z,Make and share this Heavenly Dessert Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""< 60 Mins"", ""Oven"")","c(""1"", ""1"", ""16"", ""2/3"", ""2"", ""2"", ""2"", ""1/4"")","c(""graham cracker crumbs"", ""low fat cottage cheese"", ""sugar"", ""unbleached all-purpose flour"", ""eggs"", ""skim milk"")",4,1,208.8,11.9,6.4,73.1,245,17.5,0.1,15.9,8.4,10,,"c(""Lightly grease bottom of 9-inch springform pan."", ""Sprinkle with crumbs."", ""Dust bottom; remove excess crumbs."", ""Put cottage cheese in blender container Cover; process on high speed until smooth."", ""In large mixing bowl of electric mixer, combine cottage cheese, neufchatel cheese, sugar and flour."", ""Mix at medium speed until well blended."", ""Add eggs, one at a time, mixing well after each addition."", ""Blend in milk and extract; pour into pan."", ""Bake at 325 degrees F., 45 to 50 minutes or until center is almost set. (Center of cheesecake appears to be soft, but firms upon cooling.) Loosen cake from rim of pan; cool before removing rim of pan."", 
""Chill."", ""Top with fresh slices of strawberries or blueberries, if desired."", ""VARIATION:"", ""Prepare pan as directed; omit blender method."", ""Place cottage cheese in large bowl of electric mixer; beat cottage cheese at high speed until smooth."", ""Add neufchatel cheese, sugar, and flour, mixing at medium speed until well blended."", ""Continue as directed."")"
6783,Lemon Delight Cheesecake,34879,Barefoot Beachcomber,PT1H,PT15M,PT1H15M,2000-03-06T16:15:00Z,Make and share this Lemon Delight Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""Refrigerator"", ""< 4 Hours"")","c(""1 1/2"", ""1/4"", ""1/2"", ""1"", ""1/3"", ""1/3"", ""3"", ""1/2"", ""1"", ""16"")","c(""graham cracker crumbs"", ""sugar"", ""margarine"", ""unflavored gelatin"", ""water"", ""lemon juice"", ""eggs"", ""sugar"", ""lemon, rind of"", ""cream cheese"")",,,373.4,27.4,11.3,105.8,335.5,27.3,0.4,20.6,6.2,10,,"c(""Combine crumbs, sugar and margarine; reserve 1/2 cup."", ""Press remaining onto bottom of 9-inch springform pan."", ""Soften gelatin in water, stir over low heat until dissolved."", ""Add juice, egg yolks, 1/4 cup sugar, and peel; cook, stirring constantly, over medium heat, 5 minutes."", ""Gradually add to cream cheese, mixing at medium speed on electric mixer until well blended."", ""Beat egg whites, until foamy; gradually add remaining sugar beating until stiff peaks form."", ""Fold into cream cheese mixture; pour over crust."", 
""Top with reserved crumbs; chill until firm."")"
6784,Tempting Trifle Cheesecake,39547,Julesong,,PT0S,PT1H15M,2000-03-06T16:15:00Z,Make and share this Tempting Trifle Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""1 1/2"", ""24"", ""3/4"", ""4"", ""1/2"", ""1/2"", ""2"", ""1"", ""10"", ""1/2"", NA)","c(""cream cheese"", ""sugar"", ""eggs"", ""sour cream"", ""sweet sherry"", ""vanilla"")",,,514.1,37,22.6,197.1,253.8,37.8,0.3,29.1,8.6,10,,"c(""Press crumbs onto bottom of greased 9-inch springform pan."", ""Bake at 325 degrees F., 15 minutes."", ""Combine cream cheese and sugar, mixing at medium speed on electric mixture until well blended."", ""Add eggs, one at a time, mixing well after each addition."", ""Blend in sour cream, whipping cream, sherry and vanilla; pour over crust."", ""Bake at 325 degrees F., 1 hour and 10 minutes."", ""Loosen cake from rim of pan; cool befroe removing rim of pan."", ""Chill."", ""Heat preserves in saucepan over low heat until melted."", 
""Strain to remove seeds."", ""Spoon over cheesecake, spreading to edges."", ""Dollop with whipped cream; top with almonds."")"
6785,Creamy Chilled Cheesecake,34879,Barefoot Beachcomber,,PT0S,PT0S,2000-03-06T16:15:00Z,Make and share this Creamy Chilled Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""Low Protein"", ""< 15 Mins"", ""Refrigerator"")","c(""1"", ""1/4"", ""1/4"", ""1"", ""1/4"", ""8"", ""1/2"", ""3/4"", ""1/4"", ""1"", NA)","c(""graham cracker crumbs"", ""sugar"", ""margarine"", ""unflavored gelatin"", ""water"", ""cream cheese"", ""sugar"", ""milk"", ""lemon juice"", ""strawberry"")",,,386.7,28.3,14.2,75.2,232.4,30.4,0.3,23.1,4.6,8,,"c(""Combine Crumbs, sugar, and margarine; press onto bottom of 9-inch spring- form pan."", ""Soften gelatin in water; stir over low heat untl dissolved."", ""Combine cream cheese and sugar, mixing at medium speed on electric mixer until well blended."", ""Chill until slightly thickened; fold in whipped cream."", ""Pour over crust; chill until firm."", ""Top with strawberries before serving."")"
6786,Rum Raisin Cheesecake,123897,Vnut-Beyond Redempt,PT1H5M,PT10M,PT1H15M,2000-03-06T16:15:00Z,"I adopted this recipe during the Great Recipe Adoption of Feb 2005.  I haven't tried it out yet. But I shall be trying this recipe soon and once I do, I'll update it with my comments.  Please feel free to do so and post your comments.",character(0),Cheesecake,"c(""Dessert"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""1"", ""1/4"", ""3"", ""3"", ""16"", ""1/3"", ""1/4"", ""2"", ""1/2"", ""3"", ""2"", ""1/3"", ""1/3"", ""1/4"", ""2"")","c(""old fashioned oats"", ""brown sugar"", ""margarine"", ""cream cheese"", ""granulated sugar"", ""unbleached all-purpose flour"", ""eggs"", ""sour cream"", ""rum"", ""margarine"", ""brown sugar"", ""raisins"", ""old fashioned oats"")",2,1,422.5,28.6,12.2,93.2,286,34.3,1.8,22.9,7.1,10,1 Pie,"c(""Combine oats, nuts, brown sugar and margarine; press onto bottom of 9-inch springform pan."", ""Bake at 350 degrees F., 15 minutes."", ""Combine cream cheese, granulated sugar and 2 T flour, mixing at medium speed on electric mixer until well blended."", ""Add eggs, one at a time, mixing well after each addition."", ""Blend in sour cream and rum; mix well."", ""Pour over crust."", ""Cut margarine into combined remaining flour and brown sugar until mixture resembles coarse crumbs."", ""Stir in raisins, nuts and oats."", 
""Sprinkle over cream cheese mixture."", ""Bake at 350 degrees F., 50 minutes."", ""Loosen cake from rim of pan; cool before removing rim of pan."")"
6787,Aloha Cheesecake,34879,Barefoot Beachcomber,PT55M,PT10M,PT1H5M,2000-03-06T16:15:00Z,Make and share this Aloha Cheesecake recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/87/piccP07CF.jpg""",Cheesecake,"c(""Dessert"", ""Pineapple"", ""Tropical Fruits"", ""Fruit"", ""Oven"", ""< 4 Hours"")","c(""1"", ""1/4"", ""16"", ""1/3"", ""2"", ""2"", ""1/2"", ""8 1/2"", ""1"")","c(""margarine"", ""cream cheese"", ""sugar"", ""milk"", ""eggs"", ""pineapple"", ""kiwi"")",5,1,409.8,30.7,12,87.6,285.1,30,1.6,11.4,5.8,10,,"c(""Combine crumbs and margarine; press onto bottom of 9-inch springform pan."", ""Bake at 350Â° F, 10 minutes."", ""Combine cream cheese, sugar and milk, mixing at medium speed on electric mixer until well blended."", ""Add eggs, one at a time, mixing well after each addition."", ""Stir in nuts; pour over crust."", ""Bake at 350Â° F, 45 minutes."", ""Loosen cake from rim of pan; cool before removing rim of pan."", ""Chill."", ""Before serving, top with fruit."")"
6788,Chocolate Chip Cheesecake Supreme,34879,Barefoot Beachcomber,,PT0S,PT1H5M,2000-03-06T16:15:00Z,Make and share this Chocolate Chip Cheesecake Supreme recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""1"", ""3"", ""24"", ""3/4"", ""1/4"", ""3"", ""1/2"", ""1"", ""1"")","c(""margarine"", ""cream cheese"", ""sugar"", ""unbleached all-purpose flour"", ""eggs"", ""sour cream"", ""vanilla"")",4.5,3,509.3,37.2,19.2,137,368.6,39.9,1.5,30.4,8,10,,"c(""Combine crumbs and magarine; press onto bottom of 9-inch springform pan."", ""Bake at 350 degrees F., 10 minutes."", ""Combine cream cheese, sugar and flour, mixing at medium speed on electric mixer until well blended."", ""Add eggs, one at a time, mixing well after each addition."", ""Blend in sour cream and vanilla."", ""Stir in chocolate chips and pour into crust."", ""Bake at 350 degrees F., 55 minutes."", ""Loosen cake from rim of pan; cool before removing rim of pan."", ""Chill."", ""Garnish with whipped cream and fresh mint leaves, if desired.""
)"
6789,Rocky Road Cheesecake,193853,MirandaLee,,PT0S,PT10M,2000-03-06T16:15:00Z,Make and share this Rocky Road Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""< 15 Mins"", ""Oven"")","c(""1"", ""3"", ""1"", ""1/4"", ""16"", ""3/4"", ""1/3"", ""1/2"", ""2"", ""1"", ""1/2"")","c(""margarine"", ""unflavored gelatin"", ""water"", ""cream cheese"", ""sugar"", ""vanilla"", ""mini marshmallows"")",,,460.6,33.2,15.9,82.8,327.6,37.1,1.5,25.9,6.5,10,,"c(""Combine crumbs and margarine; press onto bottom of 9-inch springform pan."", ""Bake at 350 degrees F., 10 minutes"", ""Soften gelatin in water; stir over low heat untl dissolved."", ""Combine cream cheese, sugar, cocoa and vanilla, mixing at medium speed on electric mixer until well blended."", ""Gradually add gelatin, mixing until blended."", ""Fold in reamining ingredients; pour over crust."", ""Chill until firm."")"
6790,White Bean Soup,29196,JustJanS,,PT0S,PT0S,2000-03-06T16:15:00Z,Make and share this White Bean Soup recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/90/picTKOduB.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/90/piclXWaRs.jpg"")",Beans,"c(""German"", ""European"", ""Weeknight"", ""< 15 Mins"")","c(""1"", ""3"", ""1"", ""2"", ""1"", ""1"", ""2"", ""1 1/2"", ""1/2"")","c(""navy beans"", ""water"", ""ham bone"", ""parsley"", ""onion"", ""garlic"", ""celery & tops"", ""salt"", ""pepper"")",5,9,92.7,0.4,0.1,0,602.7,17.7,6.8,1.5,5.1,8,,"c(""Cover beans with water in large pot or soup kettle and soak overnight."", ""Rinse beans well and return to pot with ham bone and 3 quarts of water."", ""Simmer, uncovered, for 2 hours."", ""Add parsley, onions, garlic, celery and tops, salt and pepper."", ""Simmer, uncovered, for 1 hour or until vegetables are tender."", ""Remove ham bone, dice the meat, and add meat to soup."", ""Serve hot."")"
6792,Lime Delicious Cheesecake,125579,GrandmaIsCooking,,PT0S,PT15M,2000-03-06T16:15:00Z,Make and share this Lime Delicious Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""< 15 Mins"", ""Oven"")","c(""1 1/4"", ""2"", ""1/3"", ""1"", ""1/4"", ""1/4"", ""3"", ""1/2"", ""1 1/2"", ""16"", ""2"")","c(""sugar"", ""margarine"", ""unflavored gelatin"", ""water"", ""lime juice"", ""eggs"", ""sugar"", ""lime peel"")",,,158.6,10.2,3.4,64.9,109.5,14.7,0,13.6,3,10,,"c(""Combine crumbs, sugar and margarine; press onto bottom of 9-inch spring- form pan."", ""Bake at 325 degrees F., 10 minutes."", ""Cool."", ""Soften gelatin in water, stir over low heat until dissolved."", ""Add juice, egg yolks, 1/4 c sugar and peel; cook, stirring constantly, over medium heat 5 minutes."", ""Cool."", ""Gradually add gelatin mixture to the softened Light Neufchatel cheese, mixing at medium speed on electric mixer, until well blended."", ""Stir in a few drops of green food coloring, if desired."", 
""Beat egg whites until foamy; gradually add remaining sugar, beating until stiff peaks form Fold egg whites and whipped topping into neufchatel cheese mixture, pour over crust."", ""Chill until firm."", ""Garnish with additional lime peel, if desired."")"
6793,Amaretto Peach Cheesecake,35635,_Pixie_,,PT0S,PT1H25M,2000-03-06T16:15:00Z,Make and share this Amaretto Peach Cheesecake recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/v1/img/feed/6793/LEDCj4GSxWMZS51L8FVQ_IMG_1682.jpg""",Cheesecake,"c(""Dessert"", ""Fruit"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""3"", ""1/3"", ""1"", ""3/4"", ""24"", ""3/4"", ""3"", ""3"", ""16"", ""1/4"")","c(""margarine"", ""sugar"", ""egg"", ""unbleached all-purpose flour"", ""cream cheese"", ""sugar"", ""unbleached all-purpose flour"", ""eggs"", ""almond flavored liqueur"")",5,3,441.4,28.8,14.5,149.4,289.8,39.8,0.9,29.9,8,10,,"c(""Combine margarine and sugar until light and fluffy."", ""Blend in egg."", ""Add flour; mix well."", ""Spread dough onto bottom of 9-inch springform pan."", ""Bake at 450 degrees F., 10 minutes."", ""Combine cream cheese, sugar and flour; mixing at medium speed on electric mixer until well blended."", ""Add eggs, one at a time, mixing well after each addition."", ""Add peaches and liqueur; mix well."", ""Pour over crust."", ""Bake at 450 degrees F., 10 minutes."", ""Reduce oven temperature to 250 degrees F.; continue baking 65 minutes."", 
""Loosen cake from rim of pan; cool before removing rim of pan."", ""Chill."", ""Garnish with additional peach slices and sliced almonds, if desired."")"
