RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
7283,Ozark Mountains Beef Stew,123897,Vnut-Beyond Redempt,PT3H,PT0S,PT3H,2000-03-06T16:26:00Z,Make and share this Ozark Mountains Beef Stew recipe from Food.com.,character(0),Stew,"c(""Meat"", ""< 4 Hours"")","c(""5"", ""2"", ""1"", ""1"", ""2"", ""3"", ""2"", ""1"", ""1"", ""3"", ""1"", ""1"", ""1"", ""2"", ""2"")","c(""boneless beef cubes"", ""flour"", ""paprika"", ""chili powder"", ""salt"", ""onions"", ""garlic clove"", ""tomatoes"", ""chili powder"", ""cinnamon"", ""clove"", ""potatoes"", ""carrots"")",,,138,5.8,2.1,4.6,668.1,20.9,5.6,6.1,3.1,8,,"c(""Combine flour, paprika, salt and the one teaspoon of chili powder."", ""Dredge beef cubes in the flour mixture and brown in hot lard in Dutch oven."", ""Add onion and garlic and cook until soft."", ""Add tomatoes, chili powder, cinnamon, cloves and red peppers."", ""Cover and simmer two hours."", ""Add potatoes and carrots and cook until vegetables are tender (about 45 minutes)."")"
7284,Orange Potato Bread,123897,Vnut-Beyond Redempt,,PT0S,PT0S,2000-03-06T16:26:00Z,Make and share this Orange Potato Bread recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/72/84/4XLk0YdXQE6wiFvgT3WD-orange-bread.jpg""",Quick Breads,"c(""Breads"", ""Potato"", ""Vegetable"", ""Low Cholesterol"", ""Healthy"", ""< 15 Mins"", ""Oven"")","c(""2 3/4"", ""2 1/2"", ""3/4"", ""1"", ""1 1/4"", ""1"", ""1"", ""1"", ""1/2"", ""1"", ""1/2"", ""2/3"")","c(""all-purpose flour"", ""baking powder"", ""salt"", ""sugar"", ""baking soda"", ""egg"", ""vanilla"", ""potato"")",4,1,2859.6,57.8,8.8,211.5,4455.3,534.4,18.9,231.4,58,,1 loaf,"c(""In large bowl sift together flour, sugar, baking powder, baking soda and salt."", ""In small bowl, beat together egg, oil, orange juice, orange rind and vanilla."", ""Stir in prepared potatoes."", ""Add orange mixture all at once to dry ingredients and stir to mix well; sift in nuts."", ""Turn into greased 9x5x3 loaf pan."", ""Bake in 325 oven 60 min. until cake tester inserted comes out clean."", ""Cool 10 min."", ""Remove from pan and cool completely."")"
7285,Petto Di Pollo Al Limone E Zen Zaro,174711,Queen Dragon Mom,,PT0S,PT0S,2000-03-06T16:26:00Z,Make and share this Petto Di Pollo Al Limone E Zen Zaro recipe from Food.com.,character(0),Chicken Breast,"c(""Chicken"", ""Poultry"", ""Meat"", ""< 15 Mins"")","c(""4"", ""2"", ""1"", ""1/2"", ""3"", ""1/4"")","c(""boneless chicken breasts"", ""unsalted butter"", ""dry white wine"", ""ginger"", ""parsley"")",,,396.8,19.8,7.7,108.1,101,12.5,1.6,1.8,31.6,4,,"c(""Remove skin and fat from chicken breasts."", ""With a wooden mallet, flatten (and tenderize) chicken breasts."", ""With a sharp knife, slit the breasts through the centre, leaving a small hinge for the two halves."", ""In a heavy skillet, melt butter."", ""Add wine and heat together until bubbly."", ""Add prepared chicken breasts and cook on medium-high heat for about two minutes or until the chicken appears half cooked."", ""Add lemon juice and ginger to the chicken."", ""Reduce heat to medium-low and complete cooking, about six minutes 6."", 
""Remove breasts with a slotted spoon and serve immediately on a warmed platter."", ""Garnish with lemon wedges and chopped parsley."")"
7286,Spaghetti Chitarra Parmigiana,174711,Queen Dragon Mom,,PT0S,PT0S,2000-03-06T16:26:00Z,Make and share this Spaghetti Chitarra Parmigiana recipe from Food.com.,character(0),Spaghetti,"c(""European"", ""< 15 Mins"")","c(""1/4"", ""2 1/2"", ""8"", ""4"", ""1"", ""2"", ""1 1/2"")","c(""olive oil"", ""butter"", ""mushrooms"", ""garlic"", ""chili pepper"", ""powdered oregano"", ""fresh chitarra pasta"")",,,348.4,26,7.8,19.1,61.2,34.4,21.8,2.7,6.9,4,,"c(""On medium heat, in a small, heavy skillet, heat two tablespoons of olive oil and add one tablespoon of butter."", ""When the butter is melted, add sliced mushrooms."", ""Saute for about two minutes or just until mushrooms lose their crispiness."", ""Drain and set aside."", ""In a large skillet, put the remainder of the olive oil and butter."", ""Add garlic and stir on medium heat for about two minutes."", ""Add mushrooms, crushed chilies and oregano and saute for about 20 seconds."", ""Add cooked pasta, salt and pepper to taste and toss all together until well mixed."", 
""Serve hot, sprinkled with freshly grated Parmesan cheese."")"
7287,Chocolate Tortoni,51109,Vina7737,,PT0S,PT10M,2000-03-06T16:26:00Z,Make and share this Chocolate Tortoni recipe from Food.com.,character(0),Dessert,"c(""Fruit"", ""< 15 Mins"")","c(""2"", ""6"", ""1/2"", ""4"", ""1/8"", ""1/8"", ""1/4"", ""2 1/2"", ""2"", ""1"", ""6"")","c(""cream of tartar"", ""salt"", ""sugar"", ""sugar"", ""vanilla"")",,,1121.6,94.1,53.4,203.8,298.2,75,12.2,51,18,4,,"c(""In a microwave oven or over boiling water, melt both kinds of chocolate."", ""Set aside to cool."", ""Toast the almonds in a shallow pan in a moderate oven (350 degrees) for about 10 minutes."", ""Beat egg whites with cream of tartar and salt until foamy white."", ""Gradually beat in 1/4 cup of sugar, 1 tablespoon at a time, until soft peaks form."", ""Beat two cups of cream in a bowl until stiff."", ""Beat in two teaspoons of sugar, the vanilla and melted chocolate, blend well."", ""Fold the beaten egg whites, the chopped cherries, toasted almonds and the melted semi-sweet chocolate into the whipped cream mixture."", 
""Small chunks of chocolate may remain."", ""Place paper baking cups in 24 muffin-pan cups (about 2 inches diameter)."", ""Freeze until firm. four hours or overnight."", ""Beat remaining 1/2 cup of cream in a small bowl until stiff."", ""Garnish each tortoni with a rosette of cream and a candied cherry."")"
7288,Chicken Fajitas,183756,GothicGranola,PT10M,PT2H,PT2H10M,2000-03-06T16:26:00Z,Make and share this Chicken Fajitas recipe from Food.com.,character(0),Chicken Breast,"c(""Chicken"", ""Poultry"", ""Meat"", ""Mexican"", ""Very Low Carbs"", ""Weeknight"", ""< 4 Hours"")","c(""1 1/2"", ""2"", ""2"", ""1/2"", ""1/3"", ""1"", ""2"")","c(""boneless chicken breasts"", ""garlic cloves"", ""olive oil"", ""dry sherry"", ""chili powder"", ""cumin"")",3,1,314.2,21.7,4.2,54.5,66.9,2.5,0.5,0.6,18.1,8,,"c(""Slice the chicken breast into long 1/2 inch wide strips."", ""To make a marinade, drop the garlic cloves and jalapeno peppers through the feed tube of a food processor with the chopping blade in place and the motor running until chopped finely (10 seconds or so)."", ""Add the remaining ingredients and process until smooth (about another 10 seconds.) Pour the marinade over the chicken and let marinate for 2 hours at room temperature or overnight in the refrigerator, turning occasionally."", ""Preheat the oven broiler."", 
""Drain the chicken, reserving the marinade."", ""Arrange the chicken on a rack on a broiler tray and broil 3 inches from the heat source for 5 minutes; turn, baste with marinade, and broil for another five minutes."", ""Serve with warmed tortillas, shredded lettuce, shredded cheese, chopped tomatoes and salsa verde."")"
7290,Salsa Verde,42720,Susie in Texas,,PT0S,PT0S,2000-03-06T16:26:00Z,Make and share this Salsa Verde recipe from Food.com.,character(0),Sauces,"c(""Mexican"", ""Free Of..."", ""< 15 Mins"", ""For Large Groups"")","c(""2"", ""3"", ""1/2"", ""1/4"", ""1"", ""13"", ""4"", ""1/4"", ""1"")","c(""garlic"", ""scallions"", ""fresh parsley leaves"", ""cilantro"", ""salt"")",5,1,8,0.2,0,0,137.7,1.5,0.5,0.8,0.3,20,,"c(""Drop the garlic through the feed tube of a food processor with the metal blade in place and motor running to chop finely (about 10 seconds.) Add the scallions, parsley, cilantro, and jalapeno and chop finely (about 6 pulses of the motor)."", ""Add the tomatillos and process until pureed, about 5 seconds."", ""Add the remaining ingredients and pulse 2 times to mix."", ""Refrigerate, covered."")"
7291,Kentucky Kernels - S.a. Express News - Karen Haram,33443,Nat Da Brat,,PT0S,PT0S,2000-03-06T16:26:00Z,Make and share this Kentucky Kernels - S.a. Express News - Karen Haram recipe from Food.com.,character(0),Drop Cookies,"c(""Dessert"", ""Cookie & Brownie"", ""Low Protein"", ""< 15 Mins"", ""Refrigerator"", ""Easy"")","c(""4"", ""1"", ""1/3"", ""1"")","c(""butter"", ""powdered sugar"", ""Bourbon"", ""pecans"")",,,284.5,12.5,3.6,12.2,33.2,39,1.1,37.3,1.1,10,,"c(""Cream butter by hand."", ""By hand, alternately blend in powdered sugar and bourbon."", ""DO NOT USE MIXER."", ""Fold in pecans."", ""Drop by 2/3 teaspoonful onto wax-paper lined cookie sheets."", ""Cover with wax paper."", ""Refrigerate until set."", ""Cover and store in refrigerator."")"
7292,Zinfandeli's Chicken Tortilla Soup - S.a. Express - Arlene Light,39547,Julesong,PT20M,PT0S,PT20M,2000-03-06T16:26:00Z,Make and share this Zinfandeli's Chicken Tortilla Soup - S.a. Express - Arlene Light recipe from Food.com.,character(0),Mexican,"""< 30 Mins""","c(""1"", ""1 1/2"", ""8"", ""2"", ""1"", ""2"", ""3"", ""3/4"", ""1 1/2"", ""1/2"", ""1/4"", ""2"", NA, NA, ""2"", ""1"", NA, NA)","c(""garlic"", ""corn tortillas"", ""onion puree"", ""cayenne pepper"", ""cumin powder"", ""bay leaves"", ""tomato paste"", ""water"", ""cilantro"", ""epazote"", ""salt"", ""white pepper"", ""chicken breasts"", ""avocado"", ""corn tortilla strips"", ""monterey jack cheese"")",,,205.5,10.1,1.9,23.2,254.9,20.4,5.4,3.4,10.9,8,8 6-ounce servings,"c(""Garnish Notes: Chicken breasts should be cooked and diced."", ""In large Dutch oven, heat vegetable oil."", ""Add garlic and 8 chopped corn tortillas."", ""Saute until tender."", ""Add onion puree, tomato puree, cayenne pepper, cumin, bay leaves, tomato paste, chicken base and water."", ""Simmer 20 minutes."", ""Add chopped cilantro and epazote."", ""Remove Bay leaves."", ""Blend mixture briefly in food processor."", ""Strain through colander."", ""Adjust seasoning if necessary."", ""Add salt and pepper to taste."", 
""To serve, spoon a portion of soup in individual serving bowls."", ""Garnish with diced chicken, avocado, fried tortilla strips and cheese."", ""Serve immediately."")"
7293,Pour la France's Fudge Caramel Cake - Express News,67395,Dannygirl,,PT0S,PT0S,2000-03-06T16:26:00Z,Make and share this Pour la France's Fudge Caramel Cake - Express News recipe from Food.com.,character(0),Dessert,"""< 15 Mins""","c(""2"", ""1 1/2"", ""2"", ""2 1/2"", ""1/3"", ""1"", ""2"", ""1/8"", ""1/3"")","c(""cashews"", ""heavy cream"", ""light corn syrup"", ""brown sugar"", ""butter"", ""salt"", ""heavy cream"")",,,1071,93.2,52.9,89.7,292.9,82.9,19.8,26.3,20,10,,"c(""FOR CAKE:"", ""Slice round cake layers horizontally in half to make 4 round cake layers."", ""Place 1 layer on plate and top with Fudge Icing, Caramel Sauce and Cashews."", ""Repeat with next 2 cake layers."", ""Place final cake layer on top, frost top and sides of cake with Fudge Icing and cover sides of cake with chopped cashews."", ""FUDGE ICING:"", ""Bring cream to boil."", ""Stir in chocolate until melted and smooth."", ""This will be very soft but will harden when cooled."", ""Refrigerate until workable consistency."", 
""NOTE: The time it takes to get to a workable consistency depends on the weather."", ""This is much like making fudge candy."", ""The author, (Arlene Lightsey), made this sauce on a cool, clear day and had no problem."", ""CARAMEL SAUCE:"", ""Bring first 4 ingredients to boil and reduce to thick syrup."", ""Very carefully, (because it will splatter), add cream."", ""Refrigerate until cool."")"
7294,Pour la France Chocolate Decadence,51109,Vina7737,PT30M,PT30M,PT1H,2000-03-06T16:26:00Z,"An adoptee from the Zaar account.  Made my mouth water while reading, so I had to grab it. I made a few minor changes in measurements and technique and can't wait to try it.",character(0),Dessert,"c(""< 60 Mins"", ""Oven"")","c(""2"", ""1"", ""6"", ""3"", ""1"", NA, ""8"", ""2"", ""2"")","c(""eggs"", ""butter"", ""dark semi-sweet chocolate"", ""granulated sugar"", ""all-purpose flour"", ""fresh raspberries"", ""frozen raspberries"", ""granulated sugar"", ""Grand Marnier"", ""Chambord raspberry liquor"")",4,2,511.2,41.8,25.4,153.3,243.4,33,4.3,25.8,4.6,6,,"c(""Melt butter and chocolate together over very low heat, stirring constantly. Add sugar and stir to melt."", ""Set aside to cool."", ""Whip eggs with electric mixer until they reach full volume, approximately 7 minutes."", ""Carefully fold in chocolate mixture and flour."", ""Pour batter in 10 inch cake pan that has been greased and lined with wax paper or parchment paper."", ""Bake in preheated 325 degree oven 30 minutes."", ""Be careful not to overbake."", ""Cool completely to room temperature before removing from pan."", 
""To serve, spoon sweetened whipped cream on top of sliced Chocolate Decadence."", ""Then top with a spoonful of Raspberry Sauce"", ""Raspberry Sauce:"", ""Mix with sugar and liqueur in small saucepan"", ""Put all ingredients in small saucepan."", ""Bring to boil."", ""Refrigerate until serving time."")"
7295,Savory Shrimp Dip,51011,Loves2Teach,PT1H,PT10M,PT1H10M,2000-03-06T16:26:00Z,This is so simple and easy to make for parties! They will think you spent hours!! It will be our little secret :) Enjoy!,character(0),Savory,"c(""Refrigerator"", ""< 4 Hours"", ""Easy"")","c(""10"", ""1/4"", ""2"", ""1/8"", ""1"", ""3"", ""8"", ""3"", ""1"")","c(""canned shrimp"", ""lemon juice"", ""garlic powder"", ""Tabasco sauce"", ""cream cheese"", ""mayonnaise"", ""Worcestershire sauce"")",4,5,178.9,9.2,4.6,277,856.3,1.2,0,0.8,21.8,10,,"c(""Combine 1/2 the shrimp and the remaining ingredients in blender or electric mixer; blend until fluffy and smooth."", ""Coarsely chop remaining shrimp; fold into mixture."", ""Refrigerate.  Enjoy with chips or crackers!"")"
7296,Cajun Catfish with Spicy Strawberry Sauce,39547,Julesong,,PT0S,PT0S,2000-03-06T16:26:00Z,Make and share this Cajun Catfish with Spicy Strawberry Sauce recipe from Food.com.,character(0),Catfish,"c(""Strawberry"", ""Berries"", ""Fruit"", ""Cajun"", ""Spicy"", ""< 15 Mins"")","c(""2"", NA, NA, ""2"", ""1 1/2"", ""1/2"", ""1"", ""1/4"", ""2"", ""2"", ""3/4"", ""3/4"", ""1/2"", NA, ""1"")","c(""catfish fillets"", ""salt"", ""black pepper"", ""red wine vinegar"", ""soy sauce"", ""garlic"", ""horseradish"", ""cornmeal"", ""flour"", ""fresh strawberries"", ""parsley"")",4,1,1025.6,41.9,5.2,124.6,905.5,119.5,3.8,58.9,39.9,4,,"c(""Place fillets in large shallow dish."", ""Season fish with salt, black pepper and hot pepper sauce; cover and refrigerate 1 hour to marinate."", ""When ready to cook the dish:  in a small saucepan over low heat, combine the preserves, vinegar, soy sauce, cocktail sauce, garlic and horseradish; let simmer, stirring occasionally."", ""In a shallow dish, combine the cornmeal and flour."", ""Drain catfish and dredge in cornmeal mixture, coating on all sides."", ""In a heavy skillet over medium high temperature, heat the oil; when it is hot, add the dredged catfish fillets and fry, browning both sides.  Drain the cooked fillets well on paper towels; keep warm."", 
""Prepare to serve:  get out the individual serving plates, then spoon 1/4 cup sauce on each and top with the catfish fillets."", ""Garnish with sliced strawberries and parsley (or a bit of chopped basil).  Serve and enjoy!"", ""This is an adopted recipe."")"
7297,Bean Dip a La Dr Pepper,39547,Julesong,PT10M,PT5M,PT15M,2000-03-06T16:26:00Z,"Yes, it's different.  :)  Yes, it's tasty!  Note:  this recipe is not yet ready for consumption, due to editing difficulties - it will be fixed as soon as possible.",character(0),Beans,"""< 15 Mins""","c(""1"", ""3"", ""2"", ""1"", ""1/4"", ""1"", ""1/2"", ""1"", ""1"", ""1"", NA)","c(""red kidney beans"", ""tomato paste"", ""salt"", ""black pepper"", ""garlic clove"", ""green chilies"", ""Worcestershire sauce"", ""sharp cheddar cheese"", ""bacon"")",,,344.1,16.8,7.1,29.7,871.3,33.1,8.9,6.3,17.4,,,"c(""Combine all ingredients except the last 2 in saucepan; heat to boiling."", ""Pour into blender or electric mixer; add cheese."", ""Blend on high speed until well mixed."", ""Pour into warmer dish; cover with bacon."", ""Serve with chips, crackers."")"
