RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
2122,English Cream Scones,1796,Frank Butcher,,PT0S,PT0S,1999-10-13T05:16:00Z,Make and share this English Cream Scones recipe from Food.com.,character(0),Scones,"c(""Quick Breads"", ""Breads"", ""Breakfast"", ""European"", ""High In..."", ""< 15 Mins"", ""Oven"")","c(""2"", ""2"", ""1"", ""1/2"", ""1/4"", ""2"", ""1/2"")","c(""flour"", ""sugar"", ""baking powder"", ""salt"", ""shortening"", ""eggs"", ""milk"")",4,2,211.5,8.5,2.4,55,307.1,28.2,0.8,3.3,5.3,,8 scones,"c(""Preheat oven to 450 degrees F."", ""Combine dry ingredients."", ""Cut in shortening with two knives or a pastry blender until mixture has the consistency of coarse cornmeal."", ""Set aside. Reserve a little of the egg whites (to brush over tops of scones) and beat eggs until light. Stir in milk."", ""Make a well in the dry ingredients and add liquid all at once, stirring with a fork vigorously until dough comes freely from the sides of the bowl."", ""Turn dough out onto a lightly floured surface and pat dough out to 3/4-inch thickness."", 
""Cut into 8 triangles or squares or form into \""biscuits\""."", ""Brush tops with egg whites and sprinkle generously with sugar."", ""place on an ungreased baking sheet. Bake for 12 to 15 minutes or until tops are golden."", ""Variations: Raisin Scones Add to dry ingredients 1/2 cup seedless raisins, currants, Craisins or other fruits (fresh blueberries or raspberries, apple chunks etc). Cheese Scones Reduce sugar to 1 tsp Add 1 cup of shredded sharp cheese to dry ingredients."", ""Do Not sprinkle with sugar before baking.""
)"
2123,Prize Butter Tarts,1796,Frank Butcher,PT25M,PT5M,PT30M,1999-10-13T05:19:00Z,"Butter Tarts, a wonderful Canadian dessert, sort of like pecan pie without nuts, if you can imagine such a thing. This (old) Canadian recipe should do the trick!","""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/21/23/picLXvGhH.jpg""",Dessert,"c(""< 30 Mins"", ""Oven"")","c(""1"", ""1/2"", ""1/3"", ""1"", ""2"", ""1"", ""1"")","c(""brown sugar"", ""seedless raisins"", ""pecans"", ""butter"", ""margarine"", ""egg"", ""milk"", ""vanilla"")",4.5,9,299.6,16,6,29.4,220.6,37.2,0.7,21.5,2.8,,12 3 inch tarts,"c(""Preheat oven to 375Â°F."", ""Prepare pastry dough; cut in circles and line 3-inch tart pans with pastry circles."", ""Combine balance of ingredients."", ""Spoon mixture into unbaked pastry lined pans, filling each no more than 2/3 full (if the filling bubbles over it makes one heck of a mess!). Bake for 20 minutes or until filling has cooked and pastry is golden."", ""Notes: This can be made without the raisins or nuts, but  they are very plain."", ""I generally make these with a combination of nuts and raisins."", 
""Craisins can be substituted for the raisins."", ""For Jam Tarts: Line tart pan cups with pastry."", ""Fill cups 1/2 full with your choice of jam."", ""Bake at 400Â°F for 20 minutes or until pastry is golden."")"
2126,Nurnberger,1832,kurtbarb,,PT0S,PT0S,1999-10-13T05:22:00Z,Make and share this Nurnberger recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/21/26/picLoXiol.jpg""",Candy,"c(""Dessert"", ""German"", ""European"", ""< 15 Mins"", ""Oven"")","c(""1"", ""1"", ""1"", ""3/4"", ""1"", ""2 3/4"", ""1 1/2"", ""1"", ""1/4"", ""1"", ""1/2"", ""1/4"", ""1/3"", ""1/3"", NA, NA, ""1"", ""5"")","c(""honey"", ""egg"", ""lemon juice"", ""brown sugar"", ""lemon, rind of"", ""flour"", ""baking soda"", ""nutmeg"", ""clove"", ""cinnamon"", ""allspice"", ""clove"", ""citron"", ""powdered sugar"", ""rum"", ""water"")",5,1,3906.9,32.8,6,186,2338.1,841.2,16.8,560.3,51.4,1,,"c(""Heat honey to boiling in sauce pan."", ""Cool."", ""Stir in sugar, egg, lemon juice and rind."", ""Stir together flour, soda, and spices."", ""Mix into honey mixture. Stir in citron and nuts."", ""Chi ll in plastic wrap overnite.  Heat oven to 350 deg."", ""Shape into 1 inch balls and flatten."", ""Place on greased baking sheet. Press almond halves into cookes and cherry slice into center."", ""Bake just until set 10-12 minutes."", ""Glaze while warm."", ""Glaze:  stir ingredients until smooth."", ""Store in air tight container and let mellow.""
)"
2129,Caribbean Key Lime Pie,1534,Tonkcats,,PT0S,PT0S,1999-10-13T05:22:00Z,Make and share this Caribbean Key Lime Pie recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/21/29/picpEm0J9.jpg""",Pie,"c(""Dessert"", ""Lime"", ""Citrus"", ""Fruit"", ""Caribbean"", ""< 15 Mins"", ""Oven"")","c(""2"", ""2"", ""1/4"", ""1"", ""1/2"", ""1"", ""1"", ""1"", ""3"", ""3"", ""6"")","c(""coconut"", ""sweetened condensed milk"", ""key lime juice"", ""key lime zest"", ""dark rum"", ""sour cream"", ""sugar"")",5,7,3858.6,223.3,169.7,802.6,998,411.5,32.8,359.9,78.1,,1 pie,"c(""To prepare crust, place coconut in thin layer on 2 (10 x 13-inch) cookie sheets."", ""Toast coconut in 350 degrees oven for 10 minutes or until light golden brown."", ""Stir frequently, and watch carefully."", ""Remove from oven and let cool."", ""Meanwhile,  reduce the oven to 250 degrees."", ""In small mixing bowl, beat egg whites to stiff  peaks, then slowly beat in superfine sugar until completely dissolved."", ""Fold in  cooled coconut. Press this mixture into greased 9-inch pie plate and bake at 250  degrees for 7 minutes and set. Remove from oven and let cool."", 
""To make filling:"", ""Blend together sweetened  condensed milk, lime juice, lime rind and rum in large  mixing bowl."", ""Beat in the egg yolks."", ""Gently mix in sour cream to combine well."", ""Pour into cooled crust. Swirl meringue over top of filling."", ""Bake in 350 degrees  oven 20 minutes or until meringue is nicely browned."", ""Cool, then chill at least  30 minutes before serving."", ""To make Meringue:"", ""Beat egg whites in large mixing bowl until soft peaks are formed."", ""Gradually beat  in sugar until whites are stiff, but not dry, being sure the sugar is dissolved.""
)"
2130,Coconut Haystacks,1534,Tonkcats,PT15M,PT15M,PT30M,1999-10-13T05:22:00Z,Make and share this Coconut Haystacks recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/21/30/CCeC5oBQb2FPVbnXTBUg_20191117_195036.jpg""",Dessert,"c(""Cookie & Brownie"", ""Coconut"", ""Fruit"", ""Nuts"", ""Kid Friendly"", ""< 30 Mins"", ""< 15 Mins"", ""Easy"")","c(""3/4"", ""3/4"", ""6"", ""3"", ""3"")","c(""evaporated milk"", ""brown sugar"", ""corn syrup"", ""butter"", ""coconut"")",4.5,2,132.7,8.9,7.4,6.1,25.3,13.6,1.7,8.7,1.3,,24 cookies,"c(""In heavy 2 quart saucepan cook and stir over low heat the milk, sugar and corn  syrup until the sugar dissolves."", ""Bring to a boil over medium heat, stirring  often, until candy reaches soft ball stage. Remove from heat, stir in the butter,  stir then add coconut and mix well."", ""Shape into cones about 1 1/2 inches high."", ""Place on waxed  paper to cool."")"
2131,Coconut Haystacks II,1534,Tonkcats,,PT0S,PT0S,1999-10-13T05:22:00Z,Make and share this Coconut Haystacks II recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/21/31/picvijYvB.jpg""",Dessert,"c(""Cookie & Brownie"", ""Coconut"", ""Fruit"", ""Nuts"", ""High Fiber"", ""High Protein"", ""Kid Friendly"", ""High In..."", ""< 15 Mins"", ""Oven"", ""Easy"")","c(""2"", ""1/2"", ""1 -2"", ""1"")","c(""coconut"", ""powdered sugar"", ""egg"", ""salt"")",4,1,95.3,7.7,6.6,14.1,19.2,6.7,1.9,4.8,1.2,,15-20 cookies.,"c(""Preheat oven to 400 degrees."", ""Combine all ingredients."", ""Roll into balls."", ""Bake on  buttered cookie sheet for 15 minutes."")"
2137,Fresh Rhubarb Pie,1820,Lisa_Roy,PT40M,PT0S,PT40M,1999-10-13T05:39:00Z,Make and share this Fresh Rhubarb Pie recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/21/37/picvtFAUC.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/21/37/piczC1y6y.jpg"")",Pie,"c(""Dessert"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""< 60 Mins"", ""Oven"")","c(NA, ""1 1/2"", ""2 1/2"", ""1/4"", ""1/2"", ""1/4"", ""2"", ""4"")","c(""sugar"", ""cornstarch"", ""ground nutmeg"", ""butter"", ""margarine"", ""rhubarb"")",5,32,196.9,3,1.9,7.6,28.5,43.4,1.2,38.8,0.7,8,,"c(""Roll half of pastry to 1/8-inch thickness on a lightly floured surface.  Place in a 9-inch pie plate; trim off excess pastry along edges."", ""Cover with plastic wrap, and chill until ready to fill."", ""Combine sugar, cornstarch and nutmeg in a heavy saucepan, stirring to blend cornstarch well."", ""Stir in orange rind, juice and butter."", ""Cook over medium heat, stirring constantly, until thickened and bubbly."", ""Stir in rhubarb."", ""Spoon rhubarb mixture into prepared pastry shell."", ""Roll remaining pastry to 1/4-inch thickness; cut into 1/2-inch strips."", 
""Arrange strips, lattice fashioned, across top of pie.  Trim strips even with edges; fold edges under and flute.  Bake at 425Â°F or 10 minutes."", ""Reduce heat to 350Â°F and bake an additional 30 minutes or until crust is brown."", ""ENJOY!"")"
2141,Buttertart Squares,1556,Strawberry Girl,PT35M,PT5M,PT40M,1999-10-14T04:45:00Z,Make and share this Buttertart Squares recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/21/41/picFoXTBA.jpg""",Bar Cookie,"c(""Dessert"", ""Cookie & Brownie"", ""< 60 Mins"", ""Oven"")","c(""1/2"", ""1"", ""2"", ""2"", ""1 1/2"", ""1/2"", ""1/4"", ""1"", ""1/2"", ""1/2"")","c(""butter"", ""flour"", ""brown sugar"", ""eggs"", ""brown sugar"", ""oatmeal"", ""salt"", ""vanilla"", ""walnuts"", ""raisins"")",5,2,294.2,12,5.5,55.6,127.3,44.8,1.2,32.6,3.7,12,,"c(""Crust: Cut butter into flour until crumbly."", ""Press into 9x9\"" buttered pan."", ""Bake at 350F for 15 minutes."", ""Filling: Mix filling ingredients."", ""Pour over partially baked crust and return to oven for 20 minutes."", ""Cool before cutting."")"
2142,Buttery Drop Cookies,1610,B  B Adams,PT7M,PT0S,PT7M,1999-10-14T04:49:00Z,Make and share this Buttery Drop Cookies recipe from Food.com.,character(0),Drop Cookies,"c(""Dessert"", ""Cookie & Brownie"", ""< 15 Mins"", ""Oven"")","c(""1/2"", ""3/4"", ""1"", ""1"", ""1/2"", ""1 1/4"", ""1/4"", ""1/4"")","c(""sugar"", ""milk"", ""egg"", ""vanilla"", ""all-purpose flour"", ""salt"", ""baking powder"")",5,1,60,3,1.2,7.5,20.9,7.5,0.1,4.2,0.6,,36 cookies,"c(""Heat oven to 375Â°F."", ""Grease baking sheet."", ""Combine Butter Flavor Crisco, sugar and milk  in medium bowl."", ""Beat at medium speed of electric mixer until well blended."", ""Beat in egg and vanilla; beat until blended."", ""Combine flour, salt and baking powder."", ""Mix into creamed mixture at low speed until just blended."", ""Drop by level tablespoonfuls of dough 2-inches apart onto baking sheet."", ""Bake at 375Â°F for 7-9 minutes or until set."", ""Cool 2 minutes on baking sheet.  Remove to cooling rack."", 
""There are several variations that can be used with these cookies such as frosting them as wreaths or ornaments for the holiday season."", ""Using a chocolate frosting between two cookies for a sandwich."", ""Or dipping 1/2 of the cookie into chocolate frosting then into nuts."", ""NOTE: For larger cookies, drop by tablespoonfuls of dough into a mound for each cookie.  Place 3-inches apart on baking sheet.  Bake at 375Â°F for 11-13 minutes, or until set.  Cool 2 minutes on baking sheet. Remove to cooling rack.""
)"
2144,Chi Chi's Sweet Corn Cake,1534,Tonkcats,,PT0S,PT0S,1999-10-14T04:55:00Z,Make and share this Chi Chi's Sweet Corn Cake recipe from Food.com.,character(0),Corn,"c(""Vegetable"", ""< 15 Mins"", ""Oven"")","c(""1/2"", ""1/3"", ""1/4"", ""1"", ""1/3"", ""3"", ""2"", ""1/4"", ""1/4"", NA, NA)","c(""butter"", ""margarine"", ""masa harina"", ""water"", ""frozen corn"", ""sugar"", ""yellow cornmeal"", ""baking powder"", ""salt"", ""chili pepper"", ""parsley"")",4,2,205.9,13.4,8.2,35.6,189.3,21.7,1.4,8.3,1.9,8,,"c(""With an electric mixer, beat butter until fluffy."", ""Gradually beat in masa  harina."", ""On low speed, beat in water."", ""Place corn in bowl of food processor and  pulse until chopped coarsely."", ""Stir in masa mixture. In a small bowl, stir  together sugar, cornmeal,cream, baking powder, and salt. Stir into corn  mixture. Spread in a greased 8\"" sq."", ""baking pan."", ""Cover with foil."", ""Place in a  larger pan and pour boiling water half way up the side of the smaller pan."", ""Bake at 350 for  50 min., or until set. Remove smaller pan from water, uncover  and let stand 15 min."", 
""Sprinkle with chilies and parsley, if desired."")"
2155,African Ginger Cake,1835,milocompany,PT15M,PT15M,PT30M,1999-10-14T05:17:00Z,Make and share this African Ginger Cake recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/21/55/picaArskf.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/21/55/picx6EkbJ.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/21/55/picQfRFdP.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/21/55/picJQ1UI5.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/21/55/picNJcxMI.jpg""
)",Dessert,"c(""African"", ""< 30 Mins"", ""Oven"")","c(""2"", ""6"", ""3"", ""1/2"", ""1/2"", ""1/2"")","c(""flour"", ""sugar"", ""ginger"", ""butter"", ""water"")",3.5,8,101.8,4.7,2.9,12.2,41.1,13.5,0.4,3.8,1.4,,20 pieces,"c(""Sift the dry ingredients together into a bowl."", ""Rub in the fat thoroughly."", ""Add the liquid and mix to a firm dough."", ""Roll out on a floured board about 3/8 inch thick."", ""Cut into rounds."", ""Bake on a greased cookie sheet for about 15 minutes at 350 degrees."")"
2158,Zucchini Puff Pies,1533,Dancer,PT30M,PT40M,PT1H10M,1999-10-14T05:21:00Z,Make and share this Zucchini Puff Pies recipe from Food.com.,character(0),Pie,"c(""Dessert"", ""Oven"", ""< 4 Hours"")","c(""4"", ""1/2"", ""2"", ""1"", ""1"", ""1"", ""1/2"", ""2"", ""1"", ""1"", ""1"")","c(""vegetable marrows"", ""onion"", ""butter"", ""garlic clove"", ""cheddar cheese"", ""basil"", ""eggs"", ""pepper"", ""frozen puff pastry"")",,,493.5,32.5,11.2,69,387.3,38.5,1.8,1.9,11.9,,8 Pies,"c(""Steam marrow until tender."", ""Puree marrow in blender / food processor."", ""Saute onions in minced garlic in butter until tender."", ""Shred cheddar cheese. Add onions, garlic, cheese, bread crumbs, eggs and herbs to zucchini."", ""Thaw frozen puff pastry 20 minutes."", ""Roll out each sheet on slightly floured board."", ""Divide each sheet into 4 squares."", ""Fill each of the 8 squares with marrow mixture leaving 1-inch border on all sides."", ""Brush border with egg white; prick top with fork."", ""Place pies on cookie sheet and bake in 400F oven for 30 minutes or till golden brown."", 
""Serve warm."", ""See cheese puff pies for frozen puff pastry directions."")"
2164,Crisco Cookies,1534,Tonkcats,PT12M,PT0S,PT12M,1999-10-14T05:27:00Z,Make and share this Crisco Cookies recipe from Food.com.,character(0),Dessert,"c(""Cookie & Brownie"", ""< 15 Mins"", ""For Large Groups"", ""Oven"")","c(""1"", ""1/2"", ""1/2"", ""1"", ""1/2"", ""1/2"", ""2"", ""1"")","c(""vegetable shortening"", ""brown sugar"", ""white sugar"", ""egg"", ""baking soda"", ""cream of tartar"", ""flour"", ""vanilla"")",4.5,4,82.1,4.8,1.5,4.8,17,9.1,0.1,4.7,0.7,44,,"c(""Cream Crisco and sugar together; add egg."", ""Sift soda, cream of tartar and flour together."", ""Add vanilla."", ""Form into balls the size of walnuts."", ""Roll in sugar; place on cookie  sheet. Press down with thumb."", ""Bake at 350Â° for 12-15 minutes."")"
